file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,33,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,34,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,35,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,36,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,37,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,38,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,39,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,40,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,43,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DefaultExcludes.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DefaultExcludes.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DefBase.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DefBase.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Definer.java,java,LargeClass,Definer,48,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Definer.java,java,LongMethod,execute,207,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Definer.java,java,LongMethod,fileToURL,335,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Definer.java,java,LongMethod,addDefinition,586,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Delete.java,java,LargeClass,Delete,79,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Delete.java,java,LongMethod,isFilesystemOnly,101,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Delete.java,java,LongMethod,size,102,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Delete.java,java,LongMethod,execute,529,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Delete.java,java,LongMethod,removeFiles,786,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Deltree.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Deltree.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DependSet.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/DependSet.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Dirname.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Dirname.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ear.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ear.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Echo.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Echo.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exec.java,java,LongMethod,run,83,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exec.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exec.java,java,MagicNumber,,32,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecTask.java,java,LargeClass,ExecTask,45,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecTask.java,java,LongMethod,resolveExecutable,429,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,LargeClass,Execute,52,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,LongMethod,getEnvironmentVariables,158,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,LongMethod,execute,491,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,759,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,767,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,773,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,943,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,944,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,945,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,946,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,993,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,994,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,995,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,1142,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,1146,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,223,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,243,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,544,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,552,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,558,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,659,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,660,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,661,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,662,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,695,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,696,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,697,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,805,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,MagicNumber,,809,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Execute.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteJava.java,java,LongMethod,execute,115,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteJava.java,java,LongMethod,fork,266,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java,java,LargeClass,ExecuteOn,52,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java,java,LongMethod,runExec,348,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java,java,LongMethod,getCommandline,527,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteOn.java,java,LongMethod,runParallel,699,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteStreamHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteStreamHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteWatchdog.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ExecuteWatchdog.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exit.java,java,LongMethod,execute,134,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exit.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Exit.java,,low
