file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsFileSelected.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsFileSelected.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsReachable.java,java,LongMethod,function,eval,142,high,Method 'eval' has 56 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsReachable.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsReachable.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsReference.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsReference.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsSet.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsSet.java,,low,Comment ratio 53% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsSigned.java,java,LongMethod,function,isSigned,72,high,Method 'isSigned' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsTrue.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/IsTrue.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Matches.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Matches.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,java,LongMethod,function,isOs,244,high,Method 'isOs' has 67 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,java,MagicNumber,occurrence,,133,low,Magic number 95 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,java,MagicNumber,occurrence,,134,low,Magic number 98 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,java,MagicNumber,occurrence,,165,low,Magic number 390 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Os.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/ResourceExists.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/ResourceExists.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/ResourcesMatch.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/ResourcesMatch.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Socket.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/Socket.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/TypeFound.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/condition/TypeFound.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,java,MagicNumber,occurrence,,189,low,Magic number 14 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,java,MagicNumber,occurrence,,221,low,Magic number 9 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,java,MagicNumber,occurrence,,152,low,Magic number 14 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,java,MagicNumber,occurrence,,180,low,Magic number 9 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,LargeClass,class,ChangeLogTask,79,high,Class 'ChangeLogTask' has 17 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,LongMethod,function,execute,234,high,Method 'execute' has 79 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,183,low,Magic number 24 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,183,low,Magic number 60 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,183,low,Magic number 60 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,183,low,Magic number 1000 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,96,low,Magic number 24 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,96,low,Magic number 60 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,96,low,Magic number 60 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,96,low,Magic number 1000 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,MagicNumber,occurrence,,339,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogTask.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogWriter.java,java,MagicNumber,occurrence,,37,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CVSEntry.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CVSEntry.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,LargeClass,class,CvsTagDiff,76,high,Class 'CvsTagDiff' has 17 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,LongMethod,function,execute,237,high,Method 'execute' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,LongMethod,function,parseRDiff,296,high,Method 'parseRDiff' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,LongMethod,function,writeTagDiff,418,high,Method 'writeTagDiff' has 46 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,MagicNumber,occurrence,,296,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,MagicNumber,occurrence,,297,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagDiff.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagEntry.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsTagEntry.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsUser.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsUser.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsVersion.java,java,LongMethod,function,execute,111,high,Method 'execute' has 57 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsVersion.java,java,MagicNumber,occurrence,,136,low,Magic number 5 compared to variable 'length'
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/CvsVersion.java,java,MagicNumber,occurrence,,87,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/RCSFile.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/RCSFile.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/RedirectingStreamHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/RedirectingStreamHandler.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailAddress.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailAddress.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailTask.java,java,LargeClass,class,EmailTask,43,high,Class 'EmailTask' has 34 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailTask.java,java,LongMethod,function,execute,437,high,Method 'execute' has 131 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/EmailTask.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Header.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Header.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Mailer.java,java,LargeClass,class,Mailer,30,high,Class 'Mailer' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Mailer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Mailer.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Message.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/Message.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/MimeMailer.java,java,LongMethod,function,send,135,high,Method 'send' has 126 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/PlainMailer.java,java,LongMethod,function,send,41,high,Method 'send' has 70 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/UUMailer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/email/UUMailer.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ANTLR.java,java,LargeClass,class,ANTLR,46,high,Class 'ANTLR' has 23 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ANTLR.java,java,LongMethod,function,execute,280,high,Method 'execute' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ANTLR.java,java,LongMethod,function,populateAttributes,321,high,Method 'populateAttributes' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Cab.java,java,LongMethod,function,execute,238,high,Method 'execute' has 82 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/EchoProperties.java,java,LongMethod,function,execute,257,high,Method 'execute' has 105 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/EchoProperties.java,java,LongMethod,function,saveProperties,385,high,Method 'saveProperties' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/EchoProperties.java,java,MagicNumber,occurrence,,339,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/EchoProperties.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/EchoProperties.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,java,LargeClass,class,Javah,71,high,Class 'Javah' has 32 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,java,LongMethod,function,execute,437,high,Method 'execute' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,java,MagicNumber,occurrence,,171,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,java,MagicNumber,occurrence,,102,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Javah.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Native2Ascii.java,java,LargeClass,class,Native2Ascii,41,high,Class 'Native2Ascii' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Native2Ascii.java,java,LongMethod,function,execute,205,high,Method 'execute' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Native2Ascii.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Native2Ascii.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,java,LargeClass,class,NetRexxC,93,high,Class 'NetRexxC' has 47 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,java,LongMethod,function,init,578,high,Method 'init' has 98 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,java,LongMethod,function,doNetRexxCompile,811,high,Method 'doNetRexxCompile' has 93 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,java,LongMethod,function,getCompileOptionsAsArray,953,high,Method 'getCompileOptionsAsArray' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/NetRexxC.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/PropertyFile.java,java,LongMethod,function,readFile,165,high,Method 'readFile' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/PropertyFile.java,java,LongMethod,function,executeDate,404,high,Method 'executeDate' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/PropertyFile.java,java,LongMethod,function,executeInteger,451,high,Method 'executeInteger' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/PropertyFile.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/PropertyFile.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/RenameExtensions.java,java,LongMethod,function,execute,105,high,Method 'execute' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/RenameExtensions.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/RenameExtensions.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,java,LongMethod,function,doReplace,351,high,Method 'doReplace' has 113 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,java,LongMethod,function,execute,502,high,Method 'execute' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Rpm.java,java,LongMethod,function,execute,114,high,Method 'execute' has 78 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Rpm.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Rpm.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/SchemaValidate.java,java,LargeClass,class,SchemaValidate,49,high,Class 'SchemaValidate' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/SchemaValidate.java,java,MagicNumber,occurrence,,508,low,Magic number 29 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/SchemaValidate.java,java,MagicNumber,occurrence,,509,low,Magic number 29 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/SchemaValidate.java,java,MagicNumber,occurrence,,372,low,Magic number 29 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/SchemaValidate.java,java,MagicNumber,occurrence,,373,low,Magic number 29 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Script.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Script.java,,low,Comment ratio 49% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java,java,LargeClass,class,TraXLiaison,71,high,Class 'TraXLiaison' has 23 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java,java,LongMethod,function,createTransformer,315,high,Method 'createTransformer' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java,java,LongMethod,function,getFactory,385,high,Method 'getFactory' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java,java,LongMethod,function,logError,544,high,Method 'logError' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Xalan2TraceSupport.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/Xalan2TraceSupport.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,java,LargeClass,class,XMLValidateTask,57,high,Class 'XMLValidateTask' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,java,LongMethod,function,execute,289,high,Method 'execute' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,java,LongMethod,function,createXmlReader,390,high,Method 'createXmlReader' has 43 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,java,LongMethod,function,doValidate,549,high,Method 'doValidate' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/XMLValidateTask.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/CCMCreateTask.java,java,LargeClass,class,CCMCreateTask,39,high,Class 'CCMCreateTask' has 19 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/CCMCreateTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/CCMCreateTask.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/CCMReconfigure.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/CCMReconfigure.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/Continuus.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ccm/Continuus.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckin.java,java,LargeClass,class,CCCheckin,80,high,Class 'CCCheckin' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckin.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckin.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckout.java,java,LargeClass,class,CCCheckout,96,high,Class 'CCCheckout' has 25 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckout.java,java,LongMethod,function,checkOptions,179,high,Method 'checkOptions' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckout.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCCheckout.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCLock.java,java,LargeClass,class,CCLock,87,high,Class 'CCLock' has 19 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCLock.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCLock.java,,low,Comment ratio 47% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkattr.java,java,LargeClass,class,CCMkattr,85,high,Class 'CCMkattr' has 21 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkattr.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkattr.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkbl.java,java,LargeClass,class,CCMkbl,82,high,Class 'CCMkbl' has 18 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkbl.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkbl.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkdir.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkdir.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkelem.java,java,LargeClass,class,CCMkelem,90,high,Class 'CCMkelem' has 21 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkelem.java,java,LongMethod,function,checkOptions,140,high,Method 'checkOptions' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkelem.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMkelem.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklabel.java,java,LargeClass,class,CCMklabel,84,high,Class 'CCMklabel' has 20 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklabel.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklabel.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklbtype.java,java,LargeClass,class,CCMklbtype,96,high,Class 'CCMklbtype' has 23 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklbtype.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCMklbtype.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCRmtype.java,java,LargeClass,class,CCRmtype,88,high,Class 'CCRmtype' has 19 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCRmtype.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCRmtype.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUnCheckout.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/CCUnCheckout.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
